id,Response
459834,0.00016734173
459835,0.00045683942
459836,0.0009067014
459837,0.00021415544
459838,0.00032823105
459839,0.046963025
459840,0.030530656
459841,0.062399358
459842,0.00015575177
459843,0.33550256
459844,0.41407833
459845,0.0691589
459846,0.003789539
459847,0.0001324986
459848,0.0011955665
459849,0.00042564468
459850,0.12174243
459851,0.17304775
459852,0.00023711931
459853,0.30818135
459854,0.232928
459855,5.769812e-05
459856,0.61449987
459857,0.00030857857
459858,0.3657644
459859,0.09018892
459860,0.0004228439
459861,0.00014322174
459862,0.00045239198
459863,0.00044478365
459864,0.29256913
459865,0.12663065
459866,0.00019387939
459867,0.00019776805
459868,0.0011087349
459869,0.00037611107
459870,0.28484246
459871,0.0010743712
459872,0.09465153
459873,0.26454714
459874,0.000119603064
459875,0.24593501
459876,9.966803e-05
459877,0.084387586
459878,0.37601513
459879,0.3251441
459880,0.0011010254
459881,0.09435093
459882,0.008746859
459883,0.054635875
459884,0.10915989
459885,0.027885627
459886,0.00032251497
459887,0.020937305
459888,0.011147546
459889,0.00029506543
459890,0.00042142865
459891,0.00031900537
459892,0.00040471033
459893,0.012377255
459894,0.015305148
459895,0.3485325
459896,0.0037751626
459897,0.0002248352
459898,0.000490249
459899,0.43520874
459900,0.23986991
459901,0.22863777
459902,0.0011625105
459903,0.00012211998
459904,0.34492987
459905,0.08041878
459906,0.012752588
459907,0.00090232736
459908,0.17013331
459909,0.27052507
459910,8.927232e-06
459911,0.00025935797
459912,0.00019779988
459913,0.03872048
459914,0.0010081864
459915,0.00032348686
459916,0.122839175
459917,0.0010087562
459918,0.0032542292
459919,0.00019444915
459920,0.0001286781
459921,0.0027792337
459922,0.0002760284
459923,0.00025247788
459924,0.0002661895
459925,0.00017814993
459926,0.27637827
459927,0.29251108
459928,0.19841549
459929,0.01715229
459930,0.0038901407
459931,0.0004069421
459932,0.00019307145
459933,0.24851498
459934,0.0019167585
459935,0.00034906418
459936,0.0003013132
459937,0.00036653675
459938,0.067371026
459939,0.2865492
459940,0.33581924
459941,0.3136088
459942,0.0004091686
459943,0.0009789196
459944,0.13144484
459945,0.3880151
459946,0.00042116368
459947,0.00058251986
459948,0.27813086
459949,0.00041590087
459950,0.013997707
459951,0.0001660493
459952,0.36097893
459953,0.3803861
459954,0.18110955
459955,0.3644995
459956,0.00023948401
459957,0.00024414895
459958,0.22094607
459959,0.41074643
459960,0.24881475
459961,0.00037389252
459962,0.00018427553
459963,0.0014383716
459964,0.0005954316
459965,0.38354057
459966,0.15117559
459967,0.0003203781
459968,0.34680662
459969,0.011963938
459970,0.23984745
459971,0.00019217117
459972,0.0018832588
459973,0.00018717897
459974,0.06516099
459975,0.00018647737
459976,0.38937277
459977,0.26170972
459978,0.0003222563
459979,0.0042129457
459980,0.00033616592
459981,0.13163686
459982,0.07861579
459983,0.000409802
459984,0.038505085
459985,0.34733552
459986,0.34237576
459987,0.00037191453
459988,0.25848734
459989,0.23029518
459990,0.32652727
459991,0.000231816
459992,0.0003473723
459993,0.0001866123
459994,0.3653428
459995,0.20390649
459996,0.0005458546
459997,0.00039168802
459998,0.3435087
459999,0.00028509137
460000,0.2080653
460001,0.0014846512
460002,0.00030869088
460003,0.0008856779
460004,0.43333808
460005,0.14012684
460006,0.0005915395
460007,0.23943095
460008,0.00019854144
460009,0.0021064384
460010,0.1005439
460011,0.037597287
460012,0.1799337
460013,0.00039291725
460014,0.00048114764
460015,0.054746963
460016,0.270807
460017,0.27525908
460018,0.00039284924
460019,0.00013696084
460020,0.00065959955
460021,0.00016601602
460022,0.3778815
460023,0.32334918
460024,0.37400505
460025,0.00048856
460026,0.00018297171
460027,0.22151992
460028,0.00024399247
460029,0.00033561123
460030,0.0061180443
460031,0.0002948142
460032,0.0003227579
460033,0.00039139454
460034,0.0021180408
460035,0.33433765
460036,0.29415196
460037,0.00029891366
460038,0.000291945
460039,0.4237221
460040,0.22951
460041,0.4325835
460042,0.29962406
460043,0.33555654
460044,4.422324e-05
460045,0.0005212008
460046,0.0003457135
460047,0.33699876
460048,0.00085828995
460049,0.00040397327
460050,0.00020317154
460051,0.29562607
460052,0.3540116
460053,0.7732719
460054,0.25137824
460055,0.15938155
460056,3.948413e-05
460057,0.0077163624
460058,0.0005547517
460059,0.30551943
460060,0.32179585
460061,0.00036799116
460062,0.1978685
460063,0.00018882003
460064,0.000106612875
460065,0.15459779
460066,0.0002272249
460067,0.19413432
460068,0.00031615514
460069,0.11768719
460070,0.30976433
460071,0.31657743
460072,0.0335436
460073,0.14895475
460074,0.0004102074
460075,0.01326852
460076,0.00030912744
460077,0.2775123
460078,0.00028383968
460079,0.00026270334
460080,0.000117393196
460081,0.10395291
460082,0.15912774
460083,0.00020878906
460084,0.0008765932
460085,0.00033014422
460086,0.00013207542
460087,0.13598591
460088,0.00035143993
460089,0.00032739685
460090,0.3033025
460091,0.2819839
460092,0.4269916
460093,0.33233887
460094,0.42088646
460095,0.0003312211
460096,0.19769007
460097,0.00028332678
460098,0.00041875345
460099,0.010558948
460100,0.22416548
460101,0.0003769048
460102,0.00036757742
460103,0.22726998
460104,0.0003765195
460105,0.00014171083
460106,0.00024216902
460107,0.00017037563
460108,0.15045038
460109,0.051776547
460110,0.16672525
460111,0.0002865331
460112,0.0012294629
460113,0.07478176
460114,0.00016826962
460115,0.060901262
460116,0.0001546818
460117,0.4289485
460118,0.00015681362
460119,0.00024172734
460120,0.5320784
460121,0.0005071991
460122,0.3944482
460123,0.0004056177
460124,0.4822703
460125,0.27253753
460126,0.2665376
460127,0.00034363932
460128,0.18179725
460129,0.00034016365
460130,0.10507776
460131,0.17479734
460132,0.1526102
460133,0.00013991949
460134,0.00088808313
460135,0.27263695
460136,0.00035838966
460137,0.00078338303
460138,0.14708261
460139,0.00016325123
460140,0.14478669
460141,0.006194774
460142,0.39086837
460143,0.06141886
460144,0.06804973
460145,0.00039809174
460146,0.054635964
460147,0.00022761463
460148,0.1927622
460149,0.108236216
460150,0.00052935473
460151,0.05865577
460152,0.013402196
460153,0.33696786
460154,0.00015262717
460155,0.37215695
460156,0.3194371
460157,0.086584136
460158,0.038046446
460159,0.29318112
460160,0.00022531624
460161,0.35508066
460162,0.00031756595
460163,0.0003974642
460164,0.001021302
460165,0.00090498506
460166,0.0004487796
460167,0.00032586092
460168,0.040029213
460169,0.20929368
460170,0.00077081966
460171,0.05474367
460172,0.027457768
460173,0.21550636
460174,0.18105993
460175,0.18095994
460176,0.00011775653
460177,0.00060970045
460178,0.2846953
460179,0.27496976
460180,0.0002736291
460181,0.00041623675
460182,0.40313607
460183,0.0014449994
460184,0.00025226295
460185,0.0004188364
460186,0.00024133478
460187,0.2228919
460188,0.00015593166
460189,0.36322045
460190,0.0018040482
460191,0.40660605
460192,0.00012329457
460193,0.36020628
460194,0.0009447459
460195,0.3378361
460196,0.28123456
460197,0.3635913
460198,0.20261626
460199,0.00030338828
460200,0.16838612
460201,0.13466333
460202,6.750057e-05
460203,0.018693559
460204,0.0014872152
460205,0.00021435581
460206,0.006449631
460207,0.29967922
460208,0.22861192
460209,0.00072209095
460210,0.37247032
460211,0.24350357
460212,0.0003178039
460213,0.29229122
460214,0.13539222
460215,0.08221617
460216,0.2053818
460217,0.000542994
460218,0.08692242
460219,0.00015683593
460220,0.00024149039
460221,0.00087305653
460222,0.0019145822
460223,0.006868136
460224,0.3284529
460225,0.17329213
460226,0.0014831836
460227,0.00019062242
460228,0.045203026
460229,0.00010886447
460230,0.16189195
460231,0.09593234
460232,0.040006377
460233,0.0025669192
460234,0.22509924
460235,0.0008477041
460236,0.2569614
460237,0.0004762927
460238,0.42370763
460239,0.00027054636
460240,0.00022024219
460241,0.00039554542
460242,0.00034705395
460243,0.22189343
460244,0.19956258
460245,0.33483237
460246,0.0002359023
460247,0.35241914
460248,0.00033998763
460249,0.2740972
460250,0.00038506306
460251,0.012533541
460252,0.35053062
460253,0.37842152
460254,0.13460344
460255,0.00017695864
460256,0.0007824098
460257,0.055859398
460258,0.13339803
460259,0.0004087518
460260,0.0006946966
460261,0.00020143976
460262,0.19495113
460263,0.11063554
460264,0.050648224
460265,0.11067214
460266,0.015953591
460267,0.0003893447
460268,0.00065845205
460269,0.03503609
460270,0.14982255
460271,0.1541765
460272,0.00015232217
460273,0.0001826121
460274,0.0004692558
460275,0.3322697
460276,0.00033420825
460277,0.021245332
460278,0.15117279
460279,0.3233547
460280,0.47594514
460281,0.22590323
460282,0.00035957416
460283,0.25516516
460284,0.066628195
460285,0.0007925
460286,0.36626208
460287,0.0040597804
460288,0.002215444
460289,0.0012486957
460290,0.00019454097
460291,0.0011433554
460292,0.00023313079
460293,0.29809976
460294,0.035842337
460295,0.0003805646
460296,0.057406
460297,0.00029870524
460298,0.032682486
460299,0.20443161
460300,0.00047394517
460301,0.0001807968
460302,0.23300767
460303,0.051223457
460304,0.0014401039
460305,0.00019017835
460306,0.00032008108
460307,0.0002702858
460308,0.16658567
460309,0.0004372673
460310,0.2633679
460311,0.09711782
460312,0.123329125
460313,0.20796347
460314,0.2675448
460315,3.11572e-05
460316,0.3776527
460317,0.35757503
460318,0.00010978037
460319,0.00012368323
460320,0.00035828853
460321,0.37818196
460322,0.13471109
460323,0.14762482
460324,0.3756227
460325,0.0005944908
460326,0.28186706
460327,0.028202757
460328,0.0009266433
460329,0.00011264667
460330,0.34335104
460331,0.00043131335
460332,0.00012661473
460333,0.00012624127
460334,0.00029778545
460335,0.00042319874
460336,0.34569922
460337,0.0011539615
460338,0.34719068
460339,0.0016546184
460340,0.29938543
460341,0.00031969877
460342,0.33644786
460343,0.09611334
460344,0.37359208
460345,0.00031647272
460346,0.3895273
460347,8.868413e-05
460348,0.2923783
460349,0.0027627032
460350,0.002637706
460351,0.0003419528
460352,0.28900662
460353,0.22836344
460354,0.14881545
460355,0.04384897
460356,0.29977536
460357,0.26416627
460358,0.08822937
460359,0.00027152043
460360,0.04432214
460361,0.0009473741
460362,0.0006451649
460363,0.00022806201
460364,0.062233053
460365,0.00048692728
460366,0.00014628143
460367,0.0928299
460368,0.3125401
460369,0.02131166
460370,0.18464962
460371,0.37264654
460372,0.0003676571
460373,0.02975241
460374,0.00022786553
460375,0.29946882
460376,0.25634786
460377,0.00017395022
460378,0.00019840097
460379,0.0006260856
460380,0.00030099577
460381,0.031610906
460382,0.00022165551
460383,0.000109383
460384,0.36016452
460385,0.020304877
460386,0.00028676528
460387,0.00013990099
460388,0.279749
460389,0.00023796149
460390,0.23385057
460391,0.00023358413
460392,0.12886807
460393,0.0003565817
460394,0.0002557416
460395,0.00017959619
460396,8.9167654e-05
460397,0.00046923925
460398,0.018169839
460399,0.006622183
460400,0.30619583
460401,0.1153054
460402,0.15690458
460403,0.12492561
460404,0.00025620937
460405,0.0003160455
460406,0.013909814
460407,0.3719841
460408,0.35331652
460409,0.0004398312
460410,0.36838225
460411,0.016977964
460412,0.00016613201
460413,0.0010815163
460414,0.001516723
460415,0.2595631
460416,0.09025262
460417,0.060120605
460418,0.0015152015
460419,0.00025248737
460420,0.00010815585
460421,0.21992834
460422,0.36912188
460423,0.00042733634
460424,0.22842488
460425,0.00028137228
460426,0.40493783
460427,0.0001152555
460428,0.27878022
460429,0.000294935
460430,0.00037267982
460431,0.16396149
460432,0.00035927436
460433,0.000397573
460434,0.005544968
460435,0.00083441613
460436,0.1637772
460437,0.02615712
460438,0.00015988272
460439,0.3299312
460440,0.36978662
460441,0.00013471089
460442,1.370315e-05
460443,0.00031922245
460444,0.033036385
460445,0.00026000693
460446,0.3305711
460447,0.0003496991
460448,0.39113712
460449,0.00066873955
460450,0.0009832203
460451,0.2510304
460452,0.00017421556
460453,0.3879591
460454,0.4015836
460455,0.124146596
460456,0.0126407575
460457,0.33369026
460458,0.1692795
460459,0.3716908
460460,0.0002988277
460461,0.0011607949
460462,0.00020811772
460463,0.14695099
460464,0.00014194232
460465,0.022032788
460466,0.17581269
460467,0.0007250506
460468,0.00032962632
460469,0.00018838732
460470,0.00024284795
460471,0.29068482
460472,0.2223827
460473,0.32437438
460474,0.23907916
460475,0.35448903
460476,0.09897679
460477,0.31342593
460478,0.34896308
460479,0.19792287
460480,0.35668603
460481,0.1060137
460482,0.0018683216
460483,0.014757144
460484,0.000373014
460485,0.3823606
460486,0.0008341045
460487,0.00076713425
460488,0.3096735
460489,0.15111694
460490,0.08033083
460491,0.3234535
460492,0.00029518217
460493,0.53464353
460494,0.2003279
460495,0.044964824
460496,0.00039754924
460497,0.014738493
460498,0.22371897
460499,0.00025675612
460500,6.600293e-05
460501,0.0655743
460502,8.349038e-05
460503,0.00020612692
460504,0.04459525
460505,0.002812765
460506,0.05835701
460507,0.0002849531
460508,0.2700734
460509,0.34895515
460510,0.430173
460511,0.00020395864
460512,0.0003394929
460513,0.00024859633
460514,0.06801424
460515,0.050396375
460516,0.00028789724
460517,0.0002543679
460518,0.00022276728
460519,0.124505386
460520,0.00039127638
460521,0.0001868584
460522,0.31853017
460523,0.35925967
460524,0.28268296
460525,0.00062522106
460526,0.0039708475
460527,0.031572215
460528,0.0001619502
460529,0.0006009274
460530,0.00036486489
460531,0.00032750375
460532,0.3019102
460533,0.3533886
460534,0.2479445
460535,0.000269909
460536,0.00038353397
460537,0.07334914
460538,0.36702606
460539,0.00032030308
460540,0.30842382
460541,0.00024791108
460542,0.33090642
460543,0.20373848
460544,0.037105896
460545,0.00033232066
460546,0.00030068465
460547,0.25776553
460548,0.061049193
460549,0.00063264964
460550,0.37221873
460551,0.074234985
460552,0.00034953628
460553,0.073280156
460554,0.0005888529
460555,0.37203482
460556,0.2172013
460557,0.000110962756
460558,0.23813906
460559,0.0013442257
460560,0.17879899
460561,0.00031871756
460562,0.00020723177
460563,0.38194376
460564,0.2893991
460565,0.13435975
460566,0.0003161424
460567,0.16489093
460568,0.36567336
460569,0.12915315
460570,0.00036805868
460571,0.3537106
460572,0.008882461
460573,0.3228519
460574,0.41292828
460575,0.18824032
460576,0.00051610806
460577,0.00030214628
460578,0.00036931675
460579,0.0055574467
460580,0.29337013
460581,0.0002761667
460582,0.00022610812
460583,0.3723574
460584,0.00044265686
460585,0.0005004582
